-2.573513,-2.5787573,-0.42581263,-1.627768,-1.0032212,-1.7935747,-2.152623,-0.58890176,-1.9121687,-1.5496769,-0.30607012,-1.7763394
-4.2979507,-4.8427563,-3.0228891,-3.664948,-2.21154,-3.9765065,-4.184397,-2.2255096,-4.4873433,-3.3337238,-2.718463,-3.8785152
-3.7574887,-4.0719028,-2.4729357,-3.132075,-1.9041623,-3.4736376,-3.6876795,-1.8733885,-3.906879,-2.9888055,-2.2233489,-3.3572288
-4.2285166,-4.847066,-2.758326,-3.590438,-2.134785,-3.7692075,-3.9486136,-2.0732586,-4.1566434,-2.9945877,-2.4335723,-3.764518
-2.4762182,-2.4421394,-0.98167086,-1.7660797,-1.1163867,-2.0927427,-2.3708205,-0.8549779,-2.3287194,-1.9838873,-0.8498605,-1.9219089
-4.7073236,-5.4724917,-3.2100918,-4.0393543,-2.3152838,-4.1554823,-4.380904,-2.372497,-4.652902,-3.4338577,-2.8617754,-4.1426835
-3.2470522,-3.5531394,-2.139018,-2.653659,-1.6788807,-2.9504704,-3.2291646,-1.5111222,-3.3619797,-2.4932356,-1.8060774,-2.9021983
-2.4902177,-2.440578,-0.867283,-1.7171398,-1.06742,-2.054453,-2.3683915,-0.81479084,-2.2908142,-1.9621657,-0.7556794,-1.9056612
-3.7052464,-3.7148778,-2.5432298,-3.1925883,-1.9214795,-3.6171377,-4.0111423,-1.9045508,-4.185579,-3.2759995,-2.1871386,-3.6048372
-1.7357173,-1.4702249,0.01812455,-1.1327927,-0.59208816,-1.2188048,-1.7106764,-0.17475632,-1.3765575,-1.3531352,0.22220129,-1.1827109
-3.7183604,-4.213748,-3.0226338,-3.3249378,-2.034409,-3.6249673,-3.8017554,-2.0459728,-4.1115756,-2.98477,-2.588847,-3.5392625
-3.4764538,-3.7218227,-1.3871766,-2.7045965,-1.4818623,-2.8218088,-3.0667465,-1.324229,-3.0191302,-2.505795,-1.2851506,-2.6740654
-1.8206384,-1.6275513,0.4993189,-0.86559767,-0.4879502,-0.9545298,-1.3751097,0.0417078,-0.95193946,-0.9956332,0.5865581,-0.91579235
-2.584333,-2.847942,-2.4547164,-2.4140086,-1.5515873,-2.7134523,-3.0652683,-1.5068909,-3.3083718,-2.316252,-1.99708,-2.695456
-3.4284062,-3.628714,-1.8111186,-2.6696405,-1.6233997,-3.0450618,-3.2387617,-1.5133938,-3.3501222,-2.6804483,-1.6595978,-2.8579483
-3.12318,-3.37637,-1.3251209,-2.38493,-1.3196722,-2.5419898,-2.8254342,-1.1606227,-2.76202,-2.3368828,-1.1758338,-2.433784
-2.9744096,-3.0288873,-1.6491683,-2.3600774,-1.4727662,-2.7332466,-2.9982789,-1.2928283,-3.0723956,-2.479092,-1.3931977,-2.578926
-3.7048297,-4.132295,-2.0930552,-3.143361,-1.7072177,-3.2079048,-3.3827431,-1.6558473,-3.4585326,-2.7438493,-1.8329537,-3.1071777
-2.1723685,-2.1446002,0.5606963,-1.0484955,-0.5418894,-1.0791574,-1.4377013,-0.032634202,-0.95529616,-1.0912982,0.53357565,-0.93573153
-2.6010494,-2.699472,-1.1678336,-2.0477915,-1.1581315,-2.2436292,-2.5968297,-0.96654385,-2.5107834,-2.1244822,-0.9350729,-2.12378
-5.398782,-6.506179,-4.6866674,-5.0072985,-2.9604425,-5.246173,-5.441049,-3.23456,-5.986881,-4.194809,-4.1590652,-5.208819
-2.7963989,-2.9091005,-0.88955724,-1.9495337,-1.1397632,-2.1443214,-2.4138346,-0.8634733,-2.2911851,-1.9692142,-0.7710739,-1.9976637
-2.5367296,-2.534645,-1.8312974,-2.1371412,-1.3951633,-2.523355,-2.9082522,-1.240643,-3.0414255,-2.279033,-1.4746833,-2.468627
-1.1190975,-0.9846409,-0.17612545,-0.888167,-0.32050216,-0.8189042,-1.5216682,-0.057583034,-1.2796221,-1.2202055,0.21778458,-1.0019143
-4.2369747,-4.890938,-2.8194146,-3.6220102,-2.0336037,-3.7129803,-3.9528575,-2.0823646,-4.1607,-3.1353383,-2.4853683,-3.6840107
-2.895722,-2.6129217,-1.7462652,-2.563169,-1.5052054,-2.9103613,-3.6280384,-1.3279438,-3.5864315,-3.0269544,-1.3041725,-2.9855883
-4.9428644,-5.803489,-3.160659,-4.102066,-2.3908587,-4.2167892,-4.43278,-2.3992422,-4.6727715,-3.3321118,-2.8534667,-4.233803
-5.1834965,-6.248439,-4.3255672,-4.673467,-2.7951035,-4.916688,-5.0898395,-2.982596,-5.5713935,-3.897927,-3.8329248,-4.8787694
-5.239876,-6.339237,-4.531947,-4.7798834,-2.8629346,-5.025359,-5.187499,-3.0825472,-5.7093005,-3.974188,-3.9967883,-4.986454
-3.3632417,-3.5849967,-0.90552044,-2.2361026,-1.3631248,-2.4546175,-2.6684954,-1.0140368,-2.550222,-2.032332,-0.85884404,-2.351313
-3.0209885,-3.235201,-0.96962166,-2.1122708,-1.235491,-2.2947588,-2.515377,-0.9492407,-2.3955204,-1.9848624,-0.849661,-2.1582425
-4.148993,-4.6334906,-2.9690793,-3.5345595,-2.1803513,-3.8471036,-4.097437,-2.1574612,-4.4104342,-3.233114,-2.6426413,-3.8141673
-3.6014752,-3.9311423,-2.271637,-3.0150542,-1.7936511,-3.3216887,-3.5488968,-1.7323198,-3.7054036,-2.8778307,-2.002381,-3.174995
-3.4356146,-3.773398,-1.8735974,-2.759056,-1.6549699,-3.0339694,-3.344389,-1.5183177,-3.4259381,-2.683597,-1.6826762,-2.9305465
-4.516227,-5.1638556,-3.0552669,-3.8510597,-2.2866077,-4.067492,-4.2714243,-2.2561083,-4.5313635,-3.3195615,-2.6816492,-4.045207
-2.2939954,-2.152722,-0.74329853,-1.6093942,-0.99640715,-1.9171898,-2.2766485,-0.66137344,-2.1433418,-1.9041752,-0.5197139,-1.8011454
-4.0422115,-4.524378,-2.2081482,-3.2757564,-1.885348,-3.5017323,-3.7139513,-1.8192015,-3.8444054,-3.0363162,-2.0606534,-3.375857
-5.8115606,-6.933793,-4.4026527,-5.3013725,-2.986598,-5.3850346,-5.5964074,-3.2258186,-6.017774,-4.403365,-3.9670603,-5.351227
-4.526143,-5.144739,-3.2743874,-3.999113,-2.3317008,-4.2370043,-4.3693047,-2.4215877,-4.718553,-3.4714718,-2.9231894,-4.153837
-3.488953,-3.869423,-1.6260966,-2.6596565,-1.5730066,-2.8297544,-3.027589,-1.3614137,-3.0401354,-2.3405466,-1.4385108,-2.7380886
-3.5166135,-3.8989487,-1.9233975,-2.737134,-1.6465278,-2.9069045,-3.218757,-1.4722005,-3.2226806,-2.3983455,-1.6544201,-2.8685982
-4.3273273,-4.8239036,-2.77516,-3.6746006,-2.0958629,-3.9093595,-4.176189,-2.1537018,-4.416074,-3.434861,-2.5343597,-3.8196082
-4.044777,-4.612891,-1.2220759,-2.8678484,-1.5865822,-2.8715148,-3.1286016,-1.3309326,-2.9781024,-2.3553734,-1.2402188,-2.8113263
-4.7338953,-5.685341,-3.8911886,-4.2640777,-2.5269275,-4.474497,-4.635997,-2.6818027,-5.0386257,-3.5350897,-3.4253623,-4.4102187
-4.065862,-4.5243483,-2.5011318,-3.35696,-1.9859608,-3.5599744,-3.8529363,-1.9209235,-4.0142536,-3.0168328,-2.2294316,-3.572176
-4.5431356,-5.344144,-3.6090193,-4.0335717,-2.465926,-4.293793,-4.474113,-2.529426,-4.8478284,-3.431443,-3.177807,-4.247017
-3.2025025,-3.3446074,-1.6536083,-2.4963434,-1.4992003,-2.7732933,-2.937836,-1.3158007,-2.9925199,-2.3539822,-1.3859057,-2.6384654
-1.6341887,-1.487067,0.854689,-0.6364937,-0.31759962,-0.6252196,-1.1252698,0.28000855,-0.5620463,-0.78106076,0.89998543,-0.5371168
-4.217645,-4.6554356,-2.5921617,-3.6047308,-2.0215273,-3.769247,-4.0777845,-2.044477,-4.2337,-3.2829432,-2.3175976,-3.7004669
-3.3966622,-3.1127603,-1.8774328,-2.831452,-1.6721607,-3.270401,-3.7382627,-1.5188181,-3.7505732,-3.1458907,-1.4373441,-3.293441
-5.0331173,-5.9997234,-3.831666,-4.3997183,-2.5993676,-4.6085978,-4.769848,-2.7224746,-5.169935,-3.6695626,-3.4195838,-4.56187
0.6830478,0.49558383,-2.5575218,-1.1147244,-0.27657136,-0.7421079,-2.4421792,-0.5042295,-2.700599,-1.8029248,-1.2124432,-1.7182426
-2.9220178,-3.0271819,-0.9940548,-2.1276093,-1.2127806,-2.261362,-2.600213,-0.9305198,-2.471805,-2.0191073,-0.7783917,-2.2460406
-3.1346483,-3.0894747,-2.0089254,-2.5786886,-1.6692469,-3.0855532,-3.328014,-1.5119175,-3.4732883,-2.731649,-1.6637597,-2.9658384
-3.420086,-3.7058005,-1.5794048,-2.594964,-1.5240264,-2.7698088,-3.0344045,-1.3161637,-3.0609958,-2.3830028,-1.369183,-2.70499
-3.0918202,-3.2626505,-1.3067591,-2.3558438,-1.3125046,-2.5533752,-2.9241126,-1.1422157,-2.8953211,-2.4974656,-1.1525221,-2.4541225
-2.404891,-2.5447419,-1.265139,-1.7364503,-1.1919948,-2.0268316,-2.284819,-0.88723797,-2.2678788,-1.6496538,-1.0172344,-1.9537659
-2.5555942,-2.8009925,-2.2132323,-2.2683349,-1.4748843,-2.5950747,-2.895433,-1.3980925,-3.082508,-2.1752243,-1.8307095,-2.543155
-2.8987937,-3.0517173,-1.4352123,-2.2236009,-1.3678243,-2.499892,-2.7173076,-1.1568227,-2.7316687,-2.1557245,-1.2192106,-2.3583837
-2.4637494,-2.4310737,-0.42459038,-1.6350279,-0.8944664,-1.8025577,-2.2278,-0.58739424,-1.9805908,-1.8693911,-0.33679563,-1.6860474
-2.8439188,-2.7838347,-1.4716784,-2.2264252,-1.3259647,-2.4953337,-2.8389308,-1.1383317,-2.833847,-2.2849302,-1.1651195,-2.453673
-4.3501434,-4.900161,-2.9413419,-3.7671647,-2.2144132,-4.001836,-4.192119,-2.212317,-4.408154,-3.2907727,-2.5578277,-3.9213612
-3.89186,-4.2445726,-2.2986832,-3.298399,-1.902664,-3.5540266,-3.8311152,-1.8743911,-3.980643,-3.1414092,-2.0811436,-3.447695
-3.5251925,-3.8097901,-1.9308891,-2.914512,-1.6057739,-3.0887344,-3.307273,-1.5578523,-3.3898747,-2.7763667,-1.7000986,-2.9814801
-3.404468,-3.6601658,-1.42116,-2.5840664,-1.4968364,-2.7916489,-3.1812353,-1.3211529,-3.131257,-2.5445018,-1.3202732,-2.7318945
-2.3355129,-2.1809583,-0.41857678,-1.5618749,-0.8630992,-1.7726809,-2.066122,-0.5291186,-1.833364,-1.7423826,-0.24192686,-1.5999017
-2.7492998,-2.7178922,-0.98302007,-1.9908098,-1.1733499,-2.2201946,-2.4926152,-0.90013325,-2.4415572,-2.0830903,-0.8022833,-2.1097007
-2.5275333,-2.605086,0.04822336,-1.4264547,-0.7991804,-1.5124823,-1.9104605,-0.34720457,-1.5650213,-1.4865475,0.039375808,-1.4271029
-5.5725045,-6.774044,-4.9166675,-5.1742363,-3.0655217,-5.4118977,-5.547139,-3.3571339,-6.1314044,-4.2668505,-4.3577623,-5.3641295
-4.1692266,-4.6966066,-1.5278019,-2.9922638,-1.7471172,-3.1037862,-3.3238883,-1.5033672,-3.2912185,-2.4977288,-1.5069188,-3.048152
1.8197252,1.3317451,-2.7365563,-0.7462541,0.3244856,0.18790755,-2.1450214,-0.050631985,-2.2959363,-1.6165509,-0.8218438,-1.3037763
-2.976375,-3.0415635,-1.3951043,-2.2458189,-1.3585904,-2.5845366,-2.9013553,-1.1865678,-2.914287,-2.430344,-1.2505827,-2.4433694
-2.856454,-2.9271307,-0.64615625,-1.896286,-1.1533275,-2.0765014,-2.3653474,-0.7791194,-2.1714995,-1.7464347,-0.527494,-2.0120447
-2.224811,-2.096222,-1.4903545,-1.8961368,-1.1562854,-2.208496,-2.6576948,-1.0346437,-2.7556343,-2.138682,-1.1550833,-2.2259595
-3.8219333,-4.221314,-2.412704,-3.228245,-1.8560195,-3.4205046,-3.6400886,-1.8195822,-3.8149514,-2.9455333,-2.1190124,-3.320845
-2.3418899,-2.4717298,-1.9277893,-2.1224015,-1.3020606,-2.3418782,-2.7225466,-1.1971458,-2.8463025,-2.0407803,-1.4770508,-2.344098
-6.1026173,-7.01344,-5.3810453,-5.8214307,-3.4063387,-6.139161,-6.495413,-3.7790358,-7.101723,-5.11051,-4.7361794,-6.2327924
-4.375531,-4.962695,-3.251147,-3.863813,-2.2647426,-4.137293,-4.388137,-2.3721604,-4.7406955,-3.576391,-2.9287157,-4.077104
-3.1883898,-3.4248986,-1.2781773,-2.3975823,-1.3488674,-2.5562246,-2.8728657,-1.1484272,-2.806703,-2.3479657,-1.1234261,-2.4713893
-3.8060188,-4.142245,-1.9842403,-3.077259,-1.825073,-3.288024,-3.476827,-1.656357,-3.5250995,-2.673266,-1.7395247,-3.1952121
-3.4716969,-3.7637236,-2.4262495,-3.0255837,-1.7878797,-3.3002167,-3.6823664,-1.8014338,-3.8626769,-2.9912326,-2.1203055,-3.2480335
-1.9215809,-1.8010194,-0.88162154,-1.5229297,-0.86479974,-1.7916961,-2.1380758,-0.69502956,-2.0717828,-1.8362622,-0.653944,-1.6240953
-2.985578,-3.0335233,-1.7468612,-2.4063334,-1.4630022,-2.7262456,-3.0018187,-1.3076048,-3.095738,-2.4703043,-1.4380656,-2.6435025
-2.9643915,-2.994411,-1.9915221,-2.5251596,-1.5772982,-2.9350653,-3.2832665,-1.4745097,-3.4461617,-2.7286344,-1.6892889,-2.8486152
-3.6200151,-4.0568724,-2.3887444,-3.018363,-1.815667,-3.243935,-3.477189,-1.7312051,-3.6177113,-2.6823542,-2.0415294,-3.175983
-4.670413,-5.42393,-3.387498,-4.070292,-2.4131045,-4.3545275,-4.476593,-2.4919515,-4.8405137,-3.5832698,-3.0765405,-4.222734
-3.5163422,-3.9656403,-2.7736182,-2.9895408,-1.9449493,-3.3580108,-3.5540977,-1.8765261,-3.827157,-2.7082407,-2.3938737,-3.2704804
-4.905778,-5.704836,-4.170246,-4.414406,-2.747239,-4.8189964,-4.9011183,-2.8961315,-5.409922,-3.77003,-3.6787047,-4.736774
-2.2183309,-2.0601835,-0.80068356,-1.5678438,-0.9905447,-1.9012414,-2.2536728,-0.6918596,-2.164,-1.8549615,-0.60595685,-1.7850218
-4.436157,-5.0713487,-2.9312186,-3.7784758,-2.2011733,-4.0241227,-4.2160106,-2.2374477,-4.4571233,-3.3927739,-2.6676729,-3.9045136
-2.9275284,-2.624813,-1.6227529,-2.5643415,-1.3685893,-2.8046193,-3.675909,-1.2806401,-3.5487328,-3.10052,-1.1867343,-2.9739614
-2.9353228,-2.6066737,-1.0951145,-2.166776,-1.1557511,-2.5224597,-3.0315557,-1.035145,-2.8799264,-2.618446,-0.8469496,-2.4895065
-2.974254,-3.1861753,-1.2300544,-2.168444,-1.3108969,-2.3684554,-2.664153,-1.0645063,-2.6031597,-2.0599558,-1.0685053,-2.271799
-5.1773176,-6.1360865,-4.833544,-4.908289,-3.015531,-5.3457327,-5.4910936,-3.3096666,-6.1081758,-4.3199506,-4.341264,-5.213519
-3.4511807,-3.7323375,-1.9520433,-2.889185,-1.6533504,-3.049121,-3.4096944,-1.5554885,-3.443955,-2.7317843,-1.705139,-2.9953082
